airline,source,departure,stops,arrival,destination,class,duration,days_left,price
Vistara,Bangalore,Night,one,Morning,Hyderabad,Business,12.5,7.0,64025
GO_FIRST,Chennai,Morning,one,Evening,Bangalore,Economy,8.17,8.0,12078
Indigo,Hyderabad,Early_Morning,two_or_more,Early_Morning,Delhi,Economy,2.25,32.0,2278
Indigo,Kolkata,Afternoon,zero,Evening,Hyderabad,Economy,2.33,15.0,6909
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,29.0,2410
Air_India,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,10.0,7413
Vistara,Bangalore,Evening,one,Evening,Mumbai,Economy,8.966,6.0,11205
Indigo,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,6.92,39.0,9181
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,13.634,35.0,5691
SpiceJet,Delhi,Morning,one,Night,Kolkata,Economy,11.25,21.0,4898
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,12.0,10680
Vistara,Chennai,Afternoon,one,Early_Morning,Bangalore,Business,19.33,8.0,44144
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,8.8,9735
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Economy,33.5,15.0,13631
Air_India,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,33.0,5126
Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,7.33,41.0,4660
Vistara,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,33.0,45805
Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,18.0,4453
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.33,43.0,37985
GO_FIRST,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,39.0,6146
Air_India,Delhi,Morning,one,Night,Kolkata,Economy,14.67,43.0,5276
Vistara,Mumbai,Early_Morning,one,Morning,Bangalore,Business,5.83,36.0,54608
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.75,2.0,14513
Air_India,Hyderabad,Morning,one,Morning,Kolkata,Business,13.482,11.0,51707
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,9.25,10.0,15268
Vistara,Delhi,Night,one,Night,Hyderabad,Economy,24.25,24.0,5761
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,34.0,6312
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,17.618000000000002,17.0,56588
Air_India,Bangalore,Afternoon,one,Evening,Hyderabad,Business,6.0,21.0,56476
Indigo,Mumbai,Evening,zero,Night,Hyderabad,Economy,1.5,28.0,2901
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,10.08,36.0,6332
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Business,17.0,31.0,58315
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,17.0,33.0,64185
Vistara,Chennai,Afternoon,one,Night,Bangalore,Business,10.33,32.0,44144
Vistara,Delhi,Late_Night,one,Early_Morning,Hyderabad,Economy,12.0,33.0,5772
AirAsia,Delhi,Evening,one,Morning,Chennai,Economy,13.5,28.0,1998
Air_India,Mumbai,Afternoon,one,Evening,Delhi,Business,26.17,41.0,37244
GO_FIRST,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,4.58,11.0,4452
Air_India,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.08,14.0,13254
AirAsia,Kolkata,Afternoon,two_or_more,Night,Bangalore,Economy,6.92,43.0,3862
Air_India,Delhi,Evening,one,Morning,Kolkata,Economy,12.83,38.0,6120
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,22.42,10.0,12544
GO_FIRST,Delhi,Early_Morning,zero,Afternoon,Hyderabad,Economy,2.17,33.0,2098
Vistara,Kolkata,Afternoon,one,Night,Mumbai,Business,11.681999999999999,35.0,58223
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,17.0,4500
Vistara,Mumbai,Night,one,Evening,Kolkata,Business,19.33,25.0,49725
Air_India,Delhi,Night,one,Night,Chennai,Business,25.42,48.0,38626
Air_India,Delhi,Morning,one,Night,Kolkata,Business,14.67,17.0,53209
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Economy,5.67,43.0,5949
SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,14.431999999999999,45.0,7473
Indigo,Kolkata,Evening,one,Night,Hyderabad,Economy,5.67,24.0,4748
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,49.0,53645
GO_FIRST,Bangalore,Morning,one,Early_Morning,Kolkata,Economy,10.08,35.0,7978
Vistara,Chennai,Morning,one,Night,Hyderabad,Business,10.17,32.0,79099
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,9.75,42.0,4007
Vistara,Hyderabad,Night,one,Evening,Bangalore,Business,20.67,48.0,56702
Air_India,Delhi,Evening,one,Night,Hyderabad,Business,7.08,26.0,39321
Vistara,Delhi,Night,one,Morning,Chennai,Economy,11.17,43.0,4979
Indigo,Mumbai,Morning,one,Evening,Bangalore,Economy,7.25,49.0,2124
Vistara,Chennai,Morning,one,Afternoon,Delhi,Economy,4.75,10.0,12288
Vistara,Hyderabad,Afternoon,two_or_more,Night,Bangalore,Economy,7.0,42.0,6310
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,29.67,10.0,13874
GO_FIRST,Bangalore,Early_Morning,two_or_more,Night,Mumbai,Economy,17.0,21.0,8944
Vistara,Hyderabad,Evening,one,Evening,Kolkata,Business,12.58,47.0,53499
Vistara,Mumbai,Evening,zero,Afternoon,Hyderabad,Economy,1.5,33.0,3450
GO_FIRST,Mumbai,Night,one,Morning,Hyderabad,Economy,9.67,22.0,3282
Vistara,Chennai,Early_Morning,one,Evening,Hyderabad,Business,10.08,2.0,66129
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,13.0,5955
Indigo,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.08,25.0,3754
SpiceJet,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,22.0,4149
Air_India,Mumbai,Late_Night,one,Afternoon,Bangalore,Business,15.0,29.0,54608
Air_India,Delhi,Night,one,Morning,Bangalore,Economy,13.33,38.0,4030
Air_India,Kolkata,Afternoon,two_or_more,Night,Chennai,Economy,34.58,8.0,13873
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,4.75,36.0,4027
Vistara,Kolkata,Evening,one,Morning,Bangalore,Economy,16.08,10.6,11853
Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,34.0,6578
Air_India,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.08,24.0,5232
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,6.17,25.0,3105
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,11.0,10680
Vistara,Delhi,Night,one,Morning,Kolkata,Business,22.634,39.0,53209
Indigo,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,12.0,4307
Air_India,Mumbai,Night,one,Afternoon,Delhi,Business,16.0,1.0,61261
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,38.0,45995
Air_India,Hyderabad,Morning,one,Night,Mumbai,Business,9.92,28.0,45883
Vistara,Bangalore,Late_Night,one,Evening,Kolkata,Business,8.33,30.6,51817
Air_India,Hyderabad,Morning,one,Night,Delhi,Business,16.684,14.0,44583
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.5,7.0,14028
Air_India,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,33.0,4784
Air_India,Bangalore,Evening,one,Night,Delhi,Business,26.08,4.0,42521
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,33.4,54684
AirAsia,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.58,27.0,4024
Air_India,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,11.584,36.0,4209
Air_India,Delhi,Evening,one,Night,Hyderabad,Economy,28.33,36.0,3994
Vistara,Mumbai,Night,one,Morning,Kolkata,Economy,10.83,12.0,9879
Vistara,Chennai,Night,one,Afternoon,Delhi,Economy,17.58,38.0,8864
Indigo,Delhi,Evening,one,Night,Kolkata,Economy,5.25,49.0,2482
Vistara,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,24.0,6287
Vistara,Bangalore,Night,one,Morning,Kolkata,Business,11.42,28.0,90160
Vistara,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,15.75,36.0,6437
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,10.42,22.0,57017
Vistara,Mumbai,Morning,one,Evening,Delhi,Economy,5.67,27.0,8906
Indigo,Kolkata,Afternoon,one,Late_Night,Chennai,Economy,10.5,36.0,3583
Air_India,Delhi,Evening,one,Night,Kolkata,Economy,14.83,23.0,7249
Air_India,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,12.92,4.0,8005
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,11.334,23.0,18758
GO_FIRST,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.0,31.0,4896
AirAsia,Bangalore,Evening,zero,Evening,Kolkata,Economy,2.42,48.0,3393
Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,9.08,7.4,7950
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.5,43.0,4111
Indigo,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,18.0,3072
AirAsia,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.25,26.4,4200
AirAsia,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.33,36.0,1890
Air_India,Kolkata,Evening,one,Morning,Delhi,Business,17.0,11.0,53743
Indigo,Bangalore,Evening,zero,Night,Mumbai,Economy,2.0,30.0,2201
Vistara,Kolkata,Evening,one,Night,Hyderabad,Economy,28.17,46.0,5632
AirAsia,Bangalore,Night,one,Early_Morning,Kolkata,Economy,8.75,43.0,3393
Air_India,Hyderabad,Night,one,Afternoon,Bangalore,Business,15.67,23.0,56590
GO_FIRST,Mumbai,Night,one,Early_Morning,Kolkata,Economy,9.33,29.0,5817
Vistara,Mumbai,Late_Night,one,Night,Delhi,Business,11.42,35.8,53152
Air_India,Chennai,Morning,one,Night,Hyderabad,Business,17.42,13.0,51345
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,30.0,9788
Air_India,Delhi,Night,one,Night,Hyderabad,Business,25.0,31.0,47408
Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,7.33,15.0,12408
Vistara,Chennai,Afternoon,one,Evening,Delhi,Economy,28.0,33.0,7338
AirAsia,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.92,48.0,5315
Air_India,Hyderabad,Night,one,Evening,Bangalore,Business,19.42,29.0,56590
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,23.17,32.0,56588
Air_India,Delhi,Evening,one,Morning,Chennai,Business,14.92,24.0,45257
Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,17.92,12.0,72125
Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.42,8.0,54684
Vistara,Mumbai,Night,one,Morning,Bangalore,Economy,9.92,37.0,6450
AirAsia,Mumbai,Afternoon,one,Night,Delhi,Economy,9.17,16.0,2336
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,43.0,4007
Air_India,Kolkata,Morning,one,Night,Mumbai,Business,12.15,31.0,50271
Vistara,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,26.0,37985
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.83,35.0,6067
Indigo,Chennai,Morning,one,Night,Mumbai,Economy,10.92,45.0,2792
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,8.0,10604
Vistara,Delhi,Evening,zero,Night,Bangalore,Business,2.83,31.0,32859
Air_India,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.5,14.0,45693
Air_India,Chennai,Afternoon,one,Morning,Delhi,Economy,19.33,41.0,3916
Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.25,17.0,7466
GO_FIRST,Chennai,Afternoon,one,Night,Delhi,Economy,8.67,31.0,4827
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,27.0,6109
SpiceJet,Kolkata,Night,zero,Late_Night,Mumbai,Economy,2.83,38.0,4499
Air_India,Kolkata,Night,one,Night,Hyderabad,Economy,21.0,40.0,5385
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,26.0,2410
Air_India,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,41.0,3551
AirAsia,Chennai,Evening,one,Late_Night,Delhi,Economy,11.25,5.0,8604
Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,15.08,5.0,95012
Air_India,Delhi,Late_Night,one,Evening,Mumbai,Economy,23.92,9.0,10220
Indigo,Bangalore,Afternoon,one,Night,Delhi,Economy,7.25,42.0,4071
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.0,16.0,5684
Vistara,Chennai,Evening,one,Night,Bangalore,Business,6.17,10.0,60260
AirAsia,Hyderabad,Night,two_or_more,Early_Morning,Mumbai,Economy,9.67,21.0,2250
Vistara,Delhi,Night,one,Evening,Kolkata,Economy,20.17,37.0,6578
Indigo,Mumbai,Morning,one,Evening,Chennai,Economy,8.0,12.0,8904
Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,8.0,7.0,7877
Indigo,Delhi,Morning,two_or_more,Evening,Kolkata,Economy,7.75,3.0,27533
Indigo,Chennai,Evening,one,Late_Night,Kolkata,Economy,9.17,21.0,5042
Air_India,Bangalore,Night,one,Afternoon,Kolkata,Business,16.7,24.4,60508
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.0,26.0,74844
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,20.0,2410
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,27.0,5006
Vistara,Chennai,Evening,one,Evening,Hyderabad,Economy,23.83,5.0,15543
Vistara,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.75,4.0,12524
Air_India,Kolkata,Afternoon,one,Night,Mumbai,Business,6.67,34.2,50271
GO_FIRST,Mumbai,Afternoon,zero,Evening,Kolkata,Economy,2.634,22.0,4499
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,6.67,42.0,2057
Indigo,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.58,32.0,1694
Air_India,Mumbai,Night,one,Morning,Kolkata,Economy,11.83,34.0,4358
Indigo,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,9.268,19.0,5178
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,16.08,42.0,6450
Vistara,Delhi,Evening,one,Evening,Kolkata,Business,23.08,9.0,67769
Indigo,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.42,14.0,4836
Vistara,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,8.17,17.0,58315
GO_FIRST,Chennai,Morning,one,Afternoon,Kolkata,Economy,5.42,8.0,10608
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,14.0,9756
Vistara,Delhi,Night,zero,Night,Bangalore,Business,2.766,27.0,32859
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,35.0,59033
Vistara,Mumbai,Night,one,Night,Chennai,Business,23.33,29.0,61933
Vistara,Kolkata,Evening,one,Evening,Bangalore,Business,25.67,38.0,52287
Air_India,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,18.33,39.0,5519
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,13.0,5955
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Business,14.184000000000001,37.0,39682
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,16.83,35.0,44280
Vistara,Mumbai,Early_Morning,one,Night,Delhi,Economy,14.58,8.4,14606
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,13.08,25.0,57565
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,40.0,2339
Vistara,Hyderabad,Evening,one,Morning,Mumbai,Business,16.08,35.0,67130
Vistara,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,14.25,12.0,10069
AirAsia,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.83,38.6,2836
Vistara,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,33.4,5772
Air_India,Mumbai,Afternoon,one,Evening,Delhi,Economy,26.17,17.0,4547
Air_India,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,29.58,14.0,9201
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,13.67,30.0,8418
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,16.42,26.0,44280
Air_India,Bangalore,Evening,one,Morning,Kolkata,Business,15.17,31.0,60508
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,16.17,38.0,62448
Indigo,Mumbai,Morning,zero,Morning,Delhi,Economy,1.92,15.0,3108
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,7.0,44.0,5557
Vistara,Delhi,Afternoon,one,Morning,Hyderabad,Economy,18.83,28.0,5761
Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.25,43.0,4416
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,30.0,3357
Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.17,24.0,10895
Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,12.83,35.0,6172
Vistara,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,39.0,36700
Vistara,Bangalore,Morning,one,Night,Chennai,Economy,8.75,39.0,6825
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,12.25,49.0,66928
AirAsia,Hyderabad,Night,one,Late_Night,Delhi,Economy,5.17,13.0,6131
Vistara,Mumbai,Evening,one,Evening,Bangalore,Business,22.5,4.0,69168
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,10.0,7927
Air_India,Mumbai,Evening,one,Morning,Chennai,Economy,13.92,36.0,4417
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,25.5,8.0,14839
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,18.0,30.0,50297
Air_India,Kolkata,Early_Morning,one,Night,Mumbai,Economy,40.42,42.0,6786
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,5.83,10.8,12150
Vistara,Kolkata,Evening,two_or_more,Night,Hyderabad,Economy,12.5,22.0,8092
Indigo,Chennai,Evening,one,Late_Night,Mumbai,Economy,6.5,28.0,6017
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,17.0,3999
Vistara,Chennai,Morning,one,Evening,Mumbai,Economy,6.92,9.8,11069
GO_FIRST,Delhi,Late_Night,one,Evening,Kolkata,Economy,15.5,31.4,6395
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,9.0,5.0,56588
Air_India,Chennai,Afternoon,one,Afternoon,Bangalore,Economy,24.0,29.0,5348
GO_FIRST,Bangalore,Evening,two_or_more,Early_Morning,Mumbai,Economy,11.25,29.0,5177
Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,12.83,42.0,64285
Vistara,Mumbai,Evening,one,Night,Hyderabad,Business,14.514,17.0,61597
Air_India,Delhi,Evening,zero,Night,Bangalore,Business,2.75,10.0,32859
AirAsia,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,2.75,43.0,3862
Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.5,28.6,4977
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Economy,11.83,19.0,6744
SpiceJet,Kolkata,Night,zero,Night,Chennai,Economy,2.25,17.0,5227
Air_India,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,17.0,24122
Indigo,Mumbai,Evening,one,Late_Night,Bangalore,Economy,5.17,43.0,2124
Indigo,Chennai,Night,zero,Night,Hyderabad,Economy,1.17,12.0,4202
Air_India,Kolkata,Evening,one,Afternoon,Delhi,Business,18.08,40.0,48079
Vistara,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.67,5.0,11448
Vistara,Mumbai,Evening,one,Night,Chennai,Business,26.67,4.0,79517
Indigo,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,30.0,4453
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,16.0,4500
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,11.17,45.0,4272
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,13.08,34.0,42521
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.92,14.0,11069
Vistara,Mumbai,Evening,one,Evening,Delhi,Business,13.95,48.0,36565
Vistara,Chennai,Late_Night,one,Evening,Kolkata,Business,23.42,24.8,54896
Vistara,Delhi,Night,one,Morning,Chennai,Business,12.17,39.0,45672
Vistara,Mumbai,Morning,one,Evening,Bangalore,Business,10.08,17.8,87872
Vistara,Kolkata,Morning,one,Evening,Chennai,Economy,9.67,4.0,22029
Vistara,Kolkata,Night,one,Morning,Delhi,Business,11.5,5.0,53743
Vistara,Delhi,Afternoon,one,Night,Chennai,Economy,10.25,6.0,11520
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,27.0,2410
AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,8.25,21.0,4031
Vistara,Delhi,Evening,one,Morning,Chennai,Business,16.08,20.0,53512
Air_India,Hyderabad,Evening,one,Night,Chennai,Economy,16.266,46.0,4229
Indigo,Mumbai,Afternoon,zero,Afternoon,Kolkata,Economy,2.67,11.0,7833
Air_India,Delhi,Morning,one,Morning,Mumbai,Economy,22.83,21.0,6181
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,8.58,40.0,69244
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,32.0,6502
Vistara,Mumbai,Morning,one,Night,Bangalore,Economy,14.58,40.0,6450
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,39.0,6542
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,17.0,5021
Air_India,Hyderabad,Night,one,Morning,Mumbai,Economy,13.33,40.0,4363
Air_India,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.08,11.0,14283
Vistara,Kolkata,Evening,one,Morning,Chennai,Business,18.25,31.0,55502
Air_India,Mumbai,Night,one,Night,Bangalore,Business,22.58,12.0,54608
Indigo,Kolkata,Night,zero,Late_Night,Delhi,Economy,2.5,25.0,3999
AirAsia,Chennai,Morning,one,Afternoon,Kolkata,Economy,8.148,24.0,4656
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Business,2.17,29.4,42424
Indigo,Bangalore,Evening,zero,Evening,Chennai,Economy,1.0,48.0,1604
Air_India,Kolkata,Evening,one,Night,Delhi,Business,26.33,6.0,57939
AirAsia,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.92,21.4,2228
Indigo,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,1.0,18513
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,27.75,12.0,12401
Air_India,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.92,44.0,3916
Vistara,Chennai,Night,one,Morning,Kolkata,Economy,11.5,17.0,6672
Air_India,Bangalore,Early_Morning,one,Evening,Mumbai,Business,10.92,5.0,39623
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.67,41.0,5639
Air_India,Hyderabad,Morning,one,Night,Chennai,Business,12.25,6.0,51595
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,24.0,4205
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,34.0,3298
GO_FIRST,Mumbai,Morning,two_or_more,Late_Night,Bangalore,Economy,10.58,15.0,5102
Vistara,Bangalore,Morning,one,Evening,Chennai,Economy,10.42,38.4,4672
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.67,26.0,45883
SpiceJet,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.934,2.0,24489
Air_India,Mumbai,Evening,two_or_more,Late_Night,Bangalore,Economy,14.966,16.0,8186
SpiceJet,Hyderabad,Morning,one,Evening,Delhi,Economy,6.42,2.0,9964
Air_India,Kolkata,Night,one,Morning,Delhi,Business,9.67,28.0,57939
SpiceJet,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.0,9.0,8064
GO_FIRST,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,14.58,27.0,5507
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,6.92,42.0,4706
Air_India,Delhi,Morning,one,Evening,Mumbai,Business,6.42,5.0,39859
AirAsia,Kolkata,Night,one,Morning,Delhi,Economy,11.33,18.0,3014
Air_India,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.67,37.0,54684
Vistara,Kolkata,Morning,one,Night,Bangalore,Business,13.08,44.0,60978
Vistara,Chennai,Afternoon,one,Night,Delhi,Economy,11.25,19.0,8803
Air_India,Hyderabad,Early_Morning,one,Evening,Delhi,Economy,12.0,47.0,4172
Vistara,Chennai,Night,one,Afternoon,Hyderabad,Business,15.75,44.0,41064
Air_India,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.42,49.0,3988
Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,16.17,35.0,54608
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Business,21.33,28.0,64025
Air_India,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,14.0,44.0,5114
AirAsia,Kolkata,Night,one,Morning,Delhi,Economy,11.33,12.0,5953
Indigo,Mumbai,Evening,zero,Evening,Delhi,Economy,2.08,37.0,2738
Vistara,Kolkata,Evening,one,Early_Morning,Bangalore,Economy,14.25,36.0,6195
Air_India,Chennai,Morning,one,Morning,Mumbai,Economy,23.17,4.0,10643
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.25,40.0,6172
GO_FIRST,Kolkata,Afternoon,zero,Evening,Bangalore,Economy,14.184000000000001,43.0,4145
Indigo,Chennai,Morning,zero,Afternoon,Delhi,Economy,2.42,31.0,3275
Vistara,Bangalore,Evening,one,Evening,Delhi,Economy,8.33,4.0,12214
Air_India,Delhi,Night,one,Afternoon,Bangalore,Economy,16.92,25.0,4030
Vistara,Chennai,Early_Morning,one,Morning,Bangalore,Economy,25.83,8.0,12812
Vistara,Delhi,Early_Morning,one,Early_Morning,Hyderabad,Economy,15.08,7.0,9840
Air_India,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,10.92,13.0,7341
GO_FIRST,Kolkata,Early_Morning,one,Late_Night,Delhi,Economy,12.33,30.0,6324
Vistara,Delhi,Late_Night,two_or_more,Evening,Kolkata,Economy,14.0,7.0,19381
Indigo,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.08,40.0,2278
Vistara,Mumbai,Evening,one,Evening,Chennai,Economy,20.58,41.0,5348
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Economy,15.75,29.0,6412
Vistara,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.5,1.0,17094
Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,10.92,43.0,60160
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.83,33.0,5322
GO_FIRST,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,29.0,5657
Air_India,Chennai,Evening,one,Late_Night,Bangalore,Business,18.0,16.0,60260
